Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
-0.06651280289792133,1.004485057770896,1.4170350509831413,0.3628561759971295,0.8257806363869471,-1.3612970019606077,1.8476528023173995
-1.440980918577372,-0.9955349681548781,-0.709288317712723,-1.22728682068365,0.852477662612661,-0.372866528004893,0.10848811272601376
-0.7864722920633479,-0.9955349681548781,-0.709288317712723,-1.082728366439943,-0.5614759486010981,1.4660738886569014,-0.7957664585543273
-1.5064317812287746,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,0.7362961595933489,0.5542659320620951,-0.3774250607332173
0.3261923730104932,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,-0.7725802115340612,0.8837427567139998,-0.753940711147965
0.7188975489189077,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,-1.079101623755226,0.6538752046312756,-0.7781152363990526
0.12983978505628593,-0.9955349681548781,0.7082605947511865,-1.082728366439943,-0.2772020582346954,-0.11234996897780547,-0.38370960308106933
-0.328316253503531,1.004485057770896,1.4170350509831413,1.2302069014593728,-1.5937609626620521,1.4124381265042658,-0.9546015204363487
-1.1791774679717624,1.004485057770896,-0.0005138614807682286,-0.07081918673399223,-1.4019378853365494,0.7994579876170009,-0.8625677384306208
0.915250136873115,1.004485057770896,-0.0005138614807682286,1.3747653557030801,-0.97478546572512,-1.4455817710576064,0.7012088709933848
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,-0.504494549465114,-0.1634925020881341,-1.185065212030519,0.6551120426764973
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,0.7965315387282512,0.0159708408736124,-1.2003897155027006,0.7985298455186306
-0.45921797880633586,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,0.6482948509234016,-0.020402948144715747,-0.17039332748925481
-1.1791774679717624,-0.9955349681548781,-0.0005138614807682286,1.3747653557030801,0.13412990139112588,-0.7483168630733428,0.17657561521565646
1.700660488689944,1.004485057770896,-0.709288317712723,-0.07081918673399223,1.6642650156241972,0.2937493730350075,-0.06869726178486052
0.39164323566189563,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,-1.082562349377078,-0.9475354082117038,-0.17585211490524497
0.457094098313298,1.004485057770896,-1.4180627739446778,-0.504494549465114,-1.2022045780182422,1.688279189003535,-0.9153883008271673
1.700660488689944,1.004485057770896,-0.709288317712723,-0.9381699121962357,-0.15409910397167917,0.914391763658363,-0.6432954428918286
-0.06651280289792133,1.004485057770896,-0.709288317712723,-0.35993609522140674,-1.6703913157173436,0.3167361282432799,-0.85482270402075
-1.1791774679717624,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,1.6454782193912871,-0.1353367241860779,0.17559274218316206
1.3734061754329319,1.004485057770896,-1.4180627739446778,1.3747653557030801,-0.5926224791977646,-0.8632506391147049,-0.02419513492216402
-1.7027843691829818,1.004485057770896,0.7082605947511865,0.5074146302408367,0.33336881933488227,-1.1544162050861557,0.8891709652667573
0.8497992742217125,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,-0.21342582891771117,0.13284208657710045,-0.45870522191207563
-0.06651280289792133,-0.9955349681548781,1.4170350509831413,-1.082728366439943,1.5208920970046205,1.0906235535884516,-0.37970944594828315
0.3261923730104932,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,1.6573435643804935,-0.7483168630733428,0.8087897305450733
0.915250136873115,-0.9955349681548781,0.7082605947511865,0.9410899929719584,0.37638069492075554,-1.4762307780019697,2.005174904190734
1.242504450130127,1.004485057770896,-0.0005138614807682286,1.5193238099467874,-1.559153706443534,0.9067295119222722,-0.9044920228767062
-0.5901197041091407,1.004485057770896,-1.4180627739446778,1.2302069014593728,-0.4344178793416798,-0.6180585835597989,-0.16061815047865702
-1.5064317812287746,-0.9955349681548781,-0.0005138614807682286,-1.5164037291710646,-0.15360471459712902,1.0063387844914529,-0.6600876839074401
-1.3100791932745672,-0.9955349681548781,-0.709288317712723,1.5193238099467874,-1.2907002760627397,0.22478910741019018,-0.7488707391165531
-0.9828248800175552,-0.9955349681548781,1.4170350509831413,-0.07081918673399223,-0.6890284072350665,1.3894513712959933,-0.8071340612104662
0.19529064770768834,-0.9955349681548781,1.4170350509831413,-1.082728366439943,-0.49473338303681214,-0.6716943457124346,-0.14486493669194267
-0.26286539085212857,1.004485057770896,0.7082605947511865,-0.7936114579525284,-0.9372118732592999,-0.6180585835597989,-0.35101728900700524
1.5043079007357367,1.004485057770896,-1.4180627739446778,0.9410899929719584,1.5228696545028213,0.3856963938680972,-0.1429639264457449
-0.26286539085212857,1.004485057770896,-0.709288317712723,-1.082728366439943,0.5686981616208089,-0.09702546550562385,-0.1528622442074558
0.19529064770768834,1.004485057770896,0.7082605947511865,0.6519730844845439,-1.4073761684566024,-0.7942903734898876,-0.4368719104145161
-0.328316253503531,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,1.4284412839637206,0.10219307963273722,-0.029393714166233893
-1.5064317812287746,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-0.08537898090919224,0.36270963865982475,-0.49990321277349714
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,-0.6490530037088212,-0.39437234000310817,-0.8019526252259784,0.005464873880531825
0.8497992742217125,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,0.26959259001789837,0.8530937497696366,-0.5508199319443067
0.9807009995245174,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,-0.8843122101824215,-0.9092241495312497,-0.1157798086128367
-1.571882643880177,1.004485057770896,-0.0005138614807682286,-0.6490530037088212,-1.3317345941504117,0.7228354702560928,-0.8390545742369053
-0.328316253503531,1.004485057770896,0.7082605947511865,0.6519730844845439,0.8149040701468413,-0.2579327519635309,0.014693361238683233
0.9807009995245174,1.004485057770896,1.4170350509831413,0.073739267509715,1.4635429295567899,-1.5528532953628778,3.5616194819899927
-0.0010619402465189126,1.004485057770896,-0.709288317712723,1.2302069014593728,-1.6649530325972908,0.9220540153944539,-0.9257386397076369
1.5043079007357367,-0.9955349681548781,-0.709288317712723,-0.504494549465114,0.22806388255567592,1.7112659442118074,-0.7061984898974853
1.242504450130127,1.004485057770896,-0.709288317712723,-0.35993609522140674,-0.02407469846495922,1.489060643865174,-0.7142659191732896
-0.328316253503531,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.2051709142655436,0.7688089806726377,-0.8202666060455234
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,-0.9159531301536386,-0.02806519988080656,-0.5905866542885024
-1.3100791932745672,1.004485057770896,-1.4180627739446778,-0.504494549465114,-0.4502383393272883,-0.8326016321703417,0.010136793602955609
-1.6373335065315795,-0.9955349681548781,-0.709288317712723,0.3628561759971295,1.3982835321161544,1.0293255396997252,-0.3854046954755332
1.700660488689944,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,1.4417897970765776,-1.1927274637666097,1.661839680404159
-1.6373335065315795,-0.9955349681548781,0.7082605947511865,-1.22728682068365,0.33633515558218396,0.8914050084500906,-0.546766221636094
0.915250136873115,-0.9955349681548781,-0.709288317712723,1.0856484472156656,-1.7074705188086134,1.4201003782403565,-0.9733264257945291
-0.6555705667605431,1.004485057770896,-1.4180627739446778,-1.082728366439943,1.6731640243661021,0.20180235220191775,-0.020847069450972085
1.242504450130127,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,0.43224669424493534,-1.4225950158493341,1.79805937275541
-0.7864722920633479,1.004485057770896,-0.0005138614807682286,-0.9381699121962357,0.04810615021937924,-0.6793565974485254,0.07529069216267736
0.5225449609647005,1.004485057770896,-1.4180627739446778,-1.3718452749273573,0.5439786928932956,1.6959414407396258,-0.6573577686546233
-0.8519231547147503,1.004485057770896,1.4170350509831413,-1.5164037291710646,-1.0766296768824748,-0.9705221634199762,-0.1518543962483801
-0.7864722920633479,-0.9955349681548781,-0.709288317712723,-0.6490530037088212,-0.7963109015124742,1.0523122949079977,-0.782762980917787
1.4388570380843344,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,1.199539003546948,1.0446500431719068,-0.42496369057484795
1.1770535874787247,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,-0.13135719274236693,0.34738513518764313,-0.5059927333379146
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,-0.4017881806213621,-1.4762307780019697,1.3080082094109868
0.39164323566189563,1.004485057770896,1.4170350509831413,0.3628561759971295,-0.23765090827067395,0.18647784872973613,-0.48235057401906106
-1.3755300559259698,1.004485057770896,1.4170350509831413,-0.6490530037088212,0.5479338078896977,-0.778965870017706,0.38445986367340557
0.5879958236161028,1.004485057770896,-0.0005138614807682286,0.7965315387282512,-0.13926742273517134,0.25543811435455344,-0.48027688115583317
-0.5246688414577383,-0.9955349681548781,-1.4180627739446778,0.073739267509715,-0.031984928457763295,0.37803414213200637,-0.4922073903181955
1.6352096260385416,1.004485057770896,-1.4180627739446778,-1.3718452749273573,-0.5283518605062302,0.34738513518764313,-0.5971332157562501
0.915250136873115,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,-1.2412613386077131,-1.054806932516975,-0.15481717334501785
-1.6373335065315795,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-1.5734909983054914,-1.3919460089049709,0.08407778724177618
-1.1791774679717624,1.004485057770896,-1.4180627739446778,1.2302069014593728,0.8302301407578997,-0.1353367241860779,-0.05744876928166234
-0.5246688414577383,1.004485057770896,-1.4180627739446778,0.21829772175342224,-0.15261593584802832,1.1059480570606333,-0.6771144019979398
-0.7210214294119456,1.004485057770896,1.4170350509831413,1.0856484472156656,-0.4111815787378174,1.0599745466440884,-0.7153015331544237
0.915250136873115,-0.9955349681548781,-0.0005138614807682286,-1.3718452749273573,0.858904724481815,0.010246058799647493,-0.12946560307419624
1.3734061754329319,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,0.33386320870943276,-1.2540254776553361,1.1358693193042777
0.39164323566189563,1.004485057770896,0.7082605947511865,-0.7936114579525284,0.5879793472282693,1.4354248817125381,-0.6093622242196959
0.26074151035909077,1.004485057770896,1.4170350509831413,-1.6609621834147719,-1.5645919895635867,-0.10468771724171466,-0.7492575408164875
-1.244628330623165,1.004485057770896,-0.0005138614807682286,-1.082728366439943,-0.1432225377315734,0.20180235220191775,-0.4641681799443823
-1.5064317812287746,1.004485057770896,-1.4180627739446778,1.3747653557030801,-1.311464629793851,0.36270963865982475,-0.7796348358298584
-0.06651280289792133,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,0.1489615826276337,-0.6257208352958897,0.06690222868532479
0.8497992742217125,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,1.6425118831439856,-0.8785751425868865,1.0169499728753186
-1.0482757426689575,-0.9955349681548781,-1.4180627739446778,0.073739267509715,1.3958115852434032,-1.3153234915440626,2.0758496715184576
-0.13196366554932376,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,-0.4111815787378174,0.3856963938680972,-0.5801448882641919
-1.3100791932745672,-0.9955349681548781,-0.709288317712723,-1.3718452749273573,0.8870849188311798,-0.8709128908507957,0.6583887376965724
-1.6373335065315795,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,0.40110016364826884,1.4201003782403565,-0.6365769255385749
0.9807009995245174,1.004485057770896,-1.4180627739446778,-0.504494549465114,1.703816165588219,-1.4072705123771525,2.758388867708273
1.5043079007357367,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,1.529296716371975,0.5082924216455501,-0.19185474994915527
1.1116027248273221,1.004485057770896,0.7082605947511865,-1.22728682068365,1.5139706457609168,-1.6907738266125123,5.222250272753301
0.19529064770768834,1.004485057770896,-0.0005138614807682286,0.3628561759971295,-0.3335624469334257,-1.5605155470989687,1.7694068699744108
-1.11372660532036,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,-1.1616646493051204,1.573345412962173,-0.8998376573623533
-1.571882643880177,1.004485057770896,-0.709288317712723,-0.9381699121962357,0.7526110089535076,0.5006301699094593,-0.35666682096750274
0.6534466862675052,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,-0.06906413154903357,1.2055573296298139,-0.6790759962451859
-1.244628330623165,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,-0.8047155208798288,0.7841334841448193,-0.7443228173357763
-1.440980918577372,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,1.302371993453403,0.7458222254643653,-0.32188600541258633
1.242504450130127,1.004485057770896,-1.4180627739446778,-1.3718452749273573,-1.3376672666450147,1.5350341542817187,-0.9237467264343299
-0.26286539085212857,-0.9955349681548781,0.7082605947511865,0.21829772175342224,-0.15508788272077986,-0.6793565974485254,-0.004964776226424597
1.242504450130127,1.004485057770896,1.4170350509831413,0.5074146302408367,-1.132990065581205,0.5082924216455501,-0.7654124105666922
-0.7864722920633479,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,1.284079586595043,0.914391763658363,-0.37513590071313274
-0.5246688414577383,1.004485057770896,1.4170350509831413,-0.504494549465114,-0.39536111875220886,1.5120473990734462,-0.7752339186874598
-1.1791774679717624,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,1.5485779019794355,-0.5107870592545276,0.46883238630351054
0.8497992742217125,-0.9955349681548781,-0.0005138614807682286,-1.5164037291710646,-1.1473273574431628,-0.32689301758834816,-0.5589776541512194
1.6352096260385416,-0.9955349681548781,0.7082605947511865,-1.5164037291710646,-0.8289406002327916,-0.2655950036996217,-0.4833684043689795
0.5225449609647005,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.6727135578749078,0.5082924216455501,-0.666251373977105
-0.7210214294119456,-0.9955349681548781,-0.709288317712723,0.073739267509715,0.33040248308758124,-0.2655950036996217,-0.12849180616059938
1.3079553127815295,1.004485057770896,0.7082605947511865,0.21829772175342224,-0.16250372333903376,-0.46481354883798276,-0.16576222887740485
-1.244628330623165,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-1.6184804313895655,1.2898420987268129,-0.9493154491721278
1.1770535874787247,1.004485057770896,-0.709288317712723,-0.504494549465114,1.2143706847834557,-0.22728374501916762,0.11440741228849025
0.915250136873115,1.004485057770896,-0.709288317712723,0.073739267509715,-1.1038210924827392,-1.3612970019606077,0.38624112547149503
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,-0.504494549465114,0.13907379513662826,0.47764341470118693,-0.48277878826115794
-0.45921797880633586,-0.9955349681548781,-0.0005138614807682286,-0.07081918673399223,0.490584640441867,-0.211959241546986,-0.11162580131700908
1.700660488689944,-0.9955349681548781,-1.4180627739446778,0.073739267509715,0.5479338078896977,0.6615374563673664,-0.44821841484311326
1.569758763387139,1.004485057770896,-0.0005138614807682286,-0.35993609522140674,-0.7542878046757016,1.726590447683989,-0.8525671864811724
1.242504450130127,1.004485057770896,-0.709288317712723,1.5193238099467874,-0.33504561505707653,-0.40351553494925624,-0.2606507716571613
-0.9828248800175552,1.004485057770896,-0.0005138614807682286,1.5193238099467874,0.8173760170195925,1.3817891195599026,-0.5630146234368768
-1.11372660532036,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-1.2842732141935862,0.7841334841448193,-0.8377721361787469
1.3734061754329319,1.004485057770896,0.7082605947511865,0.9410899929719584,1.0566604743019212,-0.9015618977951589,0.7854533933288774
-0.9173740173661528,1.004485057770896,-0.709288317712723,1.3747653557030801,0.14253452075847978,-0.5031248075184368,-0.03345159482947854
0.19529064770768834,1.004485057770896,1.4170350509831413,1.3747653557030801,-0.27324694323829335,0.6921864633117296,-0.6218964233080138
0.19529064770768834,1.004485057770896,-0.709288317712723,-1.6609621834147719,-1.3272850897794595,-0.4801380523101644,-0.5595004777328613
0.26074151035909077,1.004485057770896,-0.709288317712723,-1.5164037291710646,1.6370736000239325,1.243868588310268,-0.39838176782683266
-0.8519231547147503,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,0.18159128134795108,0.07920632442446479,-0.3383194148061289
-1.3755300559259698,-0.9955349681548781,-0.709288317712723,0.3628561759971295,0.218670484439221,1.4584116369208107,-0.6716123895607168
-0.8519231547147503,1.004485057770896,0.7082605947511865,-1.5164037291710646,1.344889479664726,0.7841334841448193,-0.32543865410975925
-0.3937671161549334,-0.9955349681548781,-0.0005138614807682286,0.3628561759971295,0.5118433835475288,-0.07403871029735141,-0.18064183383632748
0.39164323566189563,1.004485057770896,1.4170350509831413,1.3747653557030801,-0.47594658680390195,0.34738513518764313,-0.5851022180771175
-1.11372660532036,-0.9955349681548781,-0.0005138614807682286,0.9410899929719584,-0.4057432956177645,1.3817891195599026,-0.7604995963295947
-0.19741452820072616,-0.9955349681548781,-0.709288317712723,-1.3718452749273573,-0.3973386762504099,-1.4072705123771525,1.062125458666132
0.7188975489189077,-0.9955349681548781,-0.709288317712723,0.6519730844845439,-0.7824679990250667,-0.020402948144715747,-0.5568273705903655
-0.5901197041091407,1.004485057770896,0.7082605947511865,-1.3718452749273573,1.4729363276732448,0.21712685567409937,-0.07727222528215458
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.12839085649506557,-1.3919460089049709,1.225619072406472
1.3079553127815295,1.004485057770896,-1.4180627739446778,1.0856484472156656,-0.2391340763943248,0.7611467289365469,-0.6294552175424905
-1.6373335065315795,1.004485057770896,-1.4180627739446778,1.2302069014593728,-0.3088429782059124,-0.778965870017706,0.020630107269226393
-0.7864722920633479,1.004485057770896,0.7082605947511865,1.6638822641904947,1.7052993337118691,1.3511401126155393,-0.41260112607667565
-1.7027843691829818,-0.9955349681548781,-0.709288317712723,-1.22728682068365,-1.4726355658972374,-1.10078044293352,-0.23603780068136762
0.12983978505628593,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-0.15261593584802832,-1.2770122328636087,0.8702407419173414
-1.7027843691829818,1.004485057770896,-1.4180627739446778,1.3747653557030801,0.7180037527349888,-0.05105195508907899,-0.13570159581455474
-0.9828248800175552,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,1.2509554985001752,0.1558288417853729,-0.10171350624158328
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,0.6033054178393276,-0.6027340800876173,0.21758584136420994
-0.6555705667605431,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,1.31572050656626,1.6269811751148084,-0.5306443692395183
-1.440980918577372,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,0.7931509376666297,1.5580209094899913,-0.5980834812633136
-0.06651280289792133,-0.9955349681548781,-0.709288317712723,-1.3718452749273573,0.8247918576378468,0.5082924216455501,-0.3436318467699519
-1.6373335065315795,1.004485057770896,1.4170350509831413,0.6519730844845439,0.6878460008874228,0.3014116247710983,-0.3007920022219969
-1.571882643880177,1.004485057770896,-1.4180627739446778,-1.5164037291710646,-0.08933409590559428,0.8837427567139998,-0.6252375564885638
1.700660488689944,1.004485057770896,1.4170350509831413,-1.6609621834147719,-0.23072945702697054,0.19414010046582694,-0.48309600442152745
0.5225449609647005,1.004485057770896,-1.4180627739446778,-0.7936114579525284,-1.4840065215118934,-0.6180585835597989,-0.5580786923623178
-0.0010619402465189126,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.064614627178081,1.3358156091433577,-0.698618627136657
-0.06651280289792133,-0.9955349681548781,1.4170350509831413,-0.6490530037088212,1.531274273870176,-1.2540254776553361,1.9283650222819266
-1.244628330623165,1.004485057770896,-0.709288317712723,-0.7936114579525284,1.3814742933814452,-1.0011711703643396,1.1317110618481776
-1.3100791932745672,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-0.7844455565232678,0.20946460393800856,-0.6226361346776105
-0.06651280289792133,1.004485057770896,0.7082605947511865,0.073739267509715,-0.2950000757185049,-0.0587142068251698,-0.4103866431667952
-1.3100791932745672,1.004485057770896,-0.0005138614807682286,1.3747653557030801,0.046622982095728384,-1.0471446807808844,0.5231099232131333
-0.7864722920633479,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,0.05799393771038469,-0.6487075905041622,0.05196121166027474
1.700660488689944,1.004485057770896,-1.4180627739446778,1.5193238099467874,0.9676703868828735,-1.5605155470989687,3.1158043567233795
-0.9173740173661528,1.004485057770896,-1.4180627739446778,-1.22728682068365,-0.9164475195281887,-0.08936321376953305,-0.5717476293985623
0.9807009995245174,1.004485057770896,1.4170350509831413,-1.3718452749273573,0.6522499659198037,1.7189281959478981,-0.6447670412366762
-1.11372660532036,1.004485057770896,-0.709288317712723,-0.9381699121962357,-0.5100594536478705,0.0868685761605556,-0.5190460245261331
-0.13196366554932376,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,-1.2565874092187714,-1.4072705123771525,0.3684535045684283
0.915250136873115,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-0.5159921261424736,-0.2042969898108952,-0.41424813813289096
1.5043079007357367,1.004485057770896,0.7082605947511865,-1.082728366439943,-0.005782291606599872,0.676861959839548,-0.5645018157149974
1.242504450130127,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,1.1184591461207043,0.5312791768538226,-0.28851093808243833
-0.0010619402465189126,1.004485057770896,-0.709288317712723,0.21829772175342224,-1.4696692296499356,-1.10078044293352,-0.2343742895518893
-1.440980918577372,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,-1.4360507521805177,-0.1429989759221687,-0.7032840702789753
1.4388570380843344,-0.9955349681548781,-0.709288317712723,-1.22728682068365,-0.8007604058834263,1.0906235535884516,-0.7887230840729452
-0.9828248800175552,1.004485057770896,-1.4180627739446778,1.5193238099467874,1.084840668651286,-0.41117778668534705,0.21566067043630036
1.1770535874787247,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-1.3752408591108352,1.5197096508095371,-0.9283532670834715
-0.26286539085212857,1.004485057770896,1.4170350509831413,1.6638822641904947,-1.6392447851206768,1.573345412962173,-0.9729316432619899
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,-1.6407279532443275,-0.8862373943229773,-0.48600388813730505
0.26074151035909077,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,-0.3731135968974468,0.040895065744010736,-0.46821345491152755
-1.11372660532036,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-0.21045949267040948,-1.3229857432801535,0.9512090051650746
-0.26286539085212857,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,1.6647594049987475,-1.0164956738365212,1.3113145639775639
-1.571882643880177,-0.9955349681548781,0.7082605947511865,0.7965315387282512,-1.2753742054516815,-1.2846744845996994,0.11885752930147797
-0.26286539085212857,-0.9955349681548781,-0.709288317712723,1.5193238099467874,-0.10614333464030348,-0.1353367241860779,-0.3251143985808605
0.19529064770768834,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,0.6295080546904918,0.7764712324087285,-0.4628482522990978
0.19529064770768834,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,-0.123941352124113,0.9833520292831804,-0.6505534027215775
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,1.4259693370909694,0.8224447428252734,-0.3214821773083113
-0.19741452820072616,-0.9955349681548781,1.4170350509831413,-1.22728682068365,1.435857124581975,1.6346434268508994,-0.5139600596698116
0.457094098313298,1.004485057770896,-0.709288317712723,0.6519730844845439,-0.14569448460432458,1.1519215674771783,-0.6835040285064545
0.9807009995245174,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-0.3617426412827908,1.1825705744215416,-0.7254519520748902
0.26074151035909077,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-0.42650764934887536,-0.5644228214071633,-0.19442795264501556
0.26074151035909077,1.004485057770896,-0.0005138614807682286,-1.082728366439943,-1.4958718665010997,0.393358645604188,-0.8265264199708839
0.5225449609647005,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.6203082841725795,0.5542659320620951,-0.6646356105155252
-1.244628330623165,1.004485057770896,-0.709288317712723,0.3628561759971295,1.7151871212028744,-1.1314294498778832,1.6388047348047587
