Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
57,0,3,22,96.22,197
47,1,2,22,39.9,130
48,1,3,14,46.36,497
26,1,1,14,77.04,257
55,0,2,16,70.54,75
48,1,4,5,86.18,428
31,1,3,5,98.6,192
22,0,1,7,95.76,352
39,1,2,13,81.87,444
50,1,0,22,30.99,217
60,1,1,7,84.14,399
51,1,4,2,66.96,374
64,0,2,4,61.87,351
45,1,0,12,57.93,443
51,0,2,23,54.61,175
55,1,1,3,98.94,81
65,1,0,15,86.1,71
24,0,0,10,65.03,283
35,0,1,13,94.01,144
30,1,0,10,34.78,107
70,1,0,21,73.04,159
49,1,2,21,56.77,370
56,0,2,4,71.81,348
57,0,0,11,37.97,211
24,0,0,6,47.65,275
27,1,2,12,68.21,200
63,1,1,3,93.05,77
50,0,0,22,98.42,118
33,1,0,1,75.05,218
63,1,2,15,69.95,218
20,0,3,24,83.6,340
35,1,0,2,71.14,486
56,1,3,11,76.56,487
45,1,2,5,46.54,272
45,0,0,5,61.93,457
35,0,2,21,95.15,469
63,1,0,23,71.0,259
50,1,1,7,49.19,457
22,0,3,22,77.02,182
52,1,1,7,57.12,126
24,0,3,13,83.92,137
27,1,1,2,59.82,364
29,1,2,6,95.56,105
65,0,4,21,73.34,267
55,0,2,13,52.33,136
44,1,1,18,84.31,94
45,0,2,5,33.56,146
18,1,0,6,93.96,330
24,0,4,24,89.07,170
61,0,0,2,42.65,322
63,1,4,6,61.44,228
39,1,3,2,97.53,321
69,1,4,6,54.68,94
49,0,4,24,71.45,254
19,1,3,1,37.95,87
55,0,2,10,77.56,86
48,0,1,10,86.4,328
27,0,2,7,31.28,335
66,0,1,6,33.04,175
43,0,2,9,79.79,320
30,1,3,21,34.22,289
33,1,4,12,96.76,69
32,0,2,18,83.26,167
66,1,4,15,99.88,63
56,0,4,24,55.72,483
29,0,3,1,62.76,129
50,1,1,10,49.0,114
62,0,1,4,99.63,410
30,0,1,21,57.9,286
64,1,2,21,69.34,183
32,0,2,21,59.12,148
21,0,3,11,69.34,211
68,0,0,1,60.44,99
22,0,0,18,80.93,253
19,1,1,16,56.21,88
55,0,2,3,50.21,255
28,0,4,20,30.49,341
27,0,1,5,89.22,167
48,1,0,6,33.39,449
33,1,4,13,31.09,214
38,0,2,17,33.89,156
58,1,3,19,59.0,136
60,0,1,21,35.83,496
29,1,2,10,87.48,468
31,0,3,6,37.61,329
39,0,3,4,49.88,200
56,1,2,6,85.03,65
70,0,1,23,94.93,404
62,0,3,1,78.56,393
52,0,0,15,87.81,227
24,1,4,2,57.9,459
43,0,3,24,87.1,166
50,0,1,10,78.06,337
68,1,4,13,80.92,362
42,1,0,9,78.06,251
45,0,4,5,41.83,124
70,1,2,15,58.42,197
47,0,2,20,59.66,302
36,1,0,23,61.05,392
46,1,1,9,38.26,438
56,0,2,18,75.61,367
48,0,0,20,49.47,257
19,1,4,9,50.49,71
59,1,2,21,77.81,280
32,0,3,22,66.99,104
62,0,3,9,34.15,491
26,1,0,11,62.21,55
24,0,4,22,64.47,321
41,1,0,2,45.54,325
46,0,0,13,42.63,216
24,0,4,22,52.53,93
41,0,4,1,77.95,245
45,1,0,20,47.51,137
21,1,4,2,66.58,164
50,0,1,2,54.63,184
60,1,1,18,53.53,357
67,1,2,1,92.33,105
34,1,4,6,47.13,104
30,0,3,2,55.29,480
56,1,2,13,57.14,352
27,1,4,23,41.73,187
52,0,2,2,57.79,458
28,0,2,12,65.72,199
43,1,1,17,41.92,337
57,1,1,4,60.71,403
36,1,1,11,68.7,358
37,1,2,20,51.3,53
59,0,3,24,39.65,240
20,0,2,2,57.94,71
52,0,2,12,57.66,66
26,1,1,16,56.42,408
30,1,1,22,76.66,397
63,1,4,16,42.27,406
67,0,2,4,66.33,251
31,0,4,4,88.37,462
47,0,3,12,31.52,259
59,0,3,16,72.86,457
65,0,2,6,90.9,70
40,1,2,15,63.63,454
29,1,1,19,48.44,406
54,1,1,5,94.56,404
63,1,1,24,30.27,371
35,0,4,6,69.65,154
58,0,0,20,69.76,302
40,1,4,4,81.87,344
46,1,2,9,80.65,324
26,0,4,3,54.22,333
27,1,1,4,82.54,339
67,0,1,12,94.67,427
64,1,1,4,35.71,471
49,0,1,9,73.98,50
29,0,2,21,90.48,434
39,0,3,15,96.14,480
19,1,0,18,87.94,444
21,0,2,10,42.08,116
20,1,4,15,80.14,371
48,0,0,17,59.32,140
36,1,4,14,76.26,375
37,0,3,22,35.49,229
24,0,1,14,94.15,392
49,1,2,1,96.64,132
22,0,2,6,98.48,420
50,0,3,19,68.15,90
39,1,0,7,58.75,295
25,0,1,14,83.39,439
19,1,3,14,80.08,368
66,0,0,13,76.01,441
50,1,0,24,47.69,75
63,1,3,12,48.23,232
34,0,4,5,33.25,362
52,1,1,6,38.35,399
38,1,2,5,94.37,86
29,0,3,7,71.72,442
62,1,1,1,86.78,385
70,0,2,23,73.45,123
56,0,4,8,66.34,238
45,1,1,22,65.87,467
41,0,1,7,64.38,188
29,1,0,22,90.45,52
33,1,4,17,37.16,212
58,1,3,23,33.68,475
65,1,0,12,45.75,119
32,0,4,17,98.78,139
18,0,3,18,61.56,363
27,0,1,15,69.02,219
43,1,2,7,83.7,341
48,0,2,15,52.9,436
68,1,1,2,35.8,441
43,1,2,1,44.54,414
47,1,4,12,85.65,447
53,0,3,20,60.2,151
35,0,4,16,64.41,319
35,1,4,17,31.83,54
44,1,1,14,63.91,423
26,1,0,23,52.99,198
28,1,0,22,84.54,189
51,1,3,10,70.23,452
64,1,4,1,91.44,399
42,1,0,21,78.08,343
42,0,1,24,49.97,212
66,0,0,19,63.77,292
63,1,2,9,50.41,154
61,0,4,13,68.55,459
21,1,4,21,34.33,106
56,1,2,1,45.41,195
26,0,1,22,33.06,244
36,0,2,22,98.23,226
26,1,1,8,37.18,182
40,0,1,11,64.21,452
30,0,0,20,68.7,370
61,1,2,2,30.72,172
36,0,4,23,58.11,377
51,0,3,9,37.3,74
59,1,2,6,32.27,290
26,1,4,3,50.22,328
55,0,2,16,30.76,161
63,0,3,6,80.24,312
39,1,3,20,62.88,268
60,0,0,17,72.9,194
26,1,2,8,67.93,464
68,1,0,1,32.19,489
26,0,3,21,44.01,112
18,1,2,18,99.18,220
36,0,4,18,33.35,120
42,1,1,24,38.23,259
27,0,3,6,62.39,382
61,1,4,5,58.96,323
48,0,2,24,56.5,187
18,1,2,4,43.73,275
37,1,4,12,60.95,55
56,1,0,9,56.78,489
55,1,2,21,57.21,465
25,0,1,16,36.4,423
41,0,4,9,32.2,320
39,0,1,24,38.14,130
61,0,4,1,52.61,86
66,1,2,13,79.69,374
65,0,1,2,69.9,455
22,1,3,11,67.77,140
68,0,1,23,48.38,166
48,1,2,4,80.71,480
48,0,0,12,45.94,368
38,1,1,18,95.13,186
52,1,2,18,49.04,404
45,1,2,1,87.3,158
51,0,4,8,76.65,143
21,1,1,19,38.23,129
23,0,0,13,30.09,382
29,0,3,11,30.66,150
61,0,2,24,78.18,222
37,1,1,8,70.69,333
39,1,1,15,73.36,83
45,1,2,18,80.24,123
53,0,2,21,49.12,457
47,0,0,19,50.33,211
61,0,3,13,49.21,410
56,0,0,7,51.71,50
54,0,3,12,37.29,379
26,1,4,16,90.6,139
23,1,1,7,58.73,442
41,1,2,12,76.78,178
31,1,2,22,43.85,291
54,0,0,5,41.51,90
66,1,4,17,30.09,248
58,0,3,16,36.05,244
50,0,3,14,67.26,157
43,0,2,13,33.09,128
22,0,1,18,55.51,183
67,0,0,18,59.71,205
32,1,0,22,63.07,306
55,0,2,7,45.07,450
21,1,2,12,48.34,84
28,0,3,24,76.09,176
59,1,1,9,58.74,250
68,1,0,7,40.98,145
39,1,2,16,86.78,463
50,0,4,24,87.2,443
19,0,3,1,81.92,372
65,1,1,9,49.8,411
50,1,2,8,48.17,369
42,0,1,23,75.86,308
54,0,4,19,97.06,392
21,1,3,14,64.59,161
60,0,0,3,90.79,351
34,0,4,11,61.47,429
62,0,2,15,96.93,353
27,1,3,18,36.63,81
29,1,2,5,85.37,276
60,0,1,3,87.83,361
37,0,4,3,83.75,258
54,1,0,15,47.9,210
50,1,4,18,35.35,369
60,0,0,16,83.19,423
58,1,3,4,57.9,278
21,1,2,20,64.58,359
70,1,1,10,45.06,191
38,1,1,11,90.36,127
66,0,1,20,38.4,156
52,0,4,14,50.25,436
70,0,2,21,83.56,346
57,0,3,16,99.33,251
26,0,1,16,98.93,306
53,1,3,6,61.04,142
57,1,2,19,95.96,294
54,1,1,11,49.52,75
42,1,4,3,75.25,490
39,0,3,23,47.86,357
68,1,2,4,92.72,119
69,0,0,15,76.67,138
41,0,4,23,67.69,250
24,1,2,17,76.0,480
66,0,1,23,45.03,280
28,0,1,14,82.88,299
30,1,0,8,58.9,483
18,0,4,1,47.1,124
38,1,4,21,95.66,326
55,1,3,2,82.3,140
65,1,4,11,30.75,437
66,1,4,15,87.2,441
50,0,0,18,91.14,466
51,1,3,19,76.74,288
50,0,4,22,63.65,353
36,0,4,1,79.59,65
28,1,4,23,84.15,482
58,1,3,2,31.05,454
20,0,1,24,56.19,209
48,0,1,22,70.57,296
48,1,0,1,65.52,454
56,0,2,7,73.53,58
50,1,2,21,54.45,220
53,1,1,13,52.87,339
57,0,4,23,63.4,451
68,1,4,8,91.77,343
70,0,1,19,36.26,204
70,0,4,20,62.61,421
22,1,3,24,40.85,76
28,0,0,22,32.54,197
43,0,1,23,38.0,285
56,1,4,4,56.18,436
68,0,3,21,90.71,475
45,0,4,22,81.5,135
51,1,1,13,39.02,422
56,1,3,11,44.88,219
41,0,1,17,59.79,50
59,0,0,11,56.52,157
22,0,4,18,66.87,277
38,1,3,15,55.25,335
26,0,0,11,49.58,54
60,1,0,12,55.53,169
26,0,1,8,47.71,250
64,0,1,12,94.57,246
59,0,4,13,39.48,303
35,0,0,3,53.41,241
27,0,2,18,45.43,69
31,1,3,14,52.5,244
25,1,2,9,86.14,459
63,0,0,10,61.49,214
27,1,3,14,61.26,178
48,0,0,2,58.6,180
28,0,4,5,53.95,320
55,1,2,17,33.35,62
44,0,1,16,63.14,110
65,1,3,1,99.71,183
42,1,1,1,52.67,270
44,0,3,7,67.27,281
20,0,2,2,86.96,488
55,1,4,4,32.56,372
53,0,2,19,97.83,290
39,1,1,13,42.17,207
44,1,4,13,43.75,83
51,1,1,22,76.68,71
20,0,1,21,65.55,154
48,1,4,8,93.08,129
32,0,2,24,72.71,259
30,0,3,1,81.21,233
42,1,4,13,78.84,409
58,0,4,24,45.18,345
20,0,0,8,35.91,125
53,0,0,6,56.02,463
35,1,1,5,86.7,233
36,1,3,21,47.11,355
20,0,0,11,79.98,469
54,0,0,17,44.27,376
60,1,1,5,81.23,430
50,0,3,21,89.57,264
29,0,3,24,80.93,317
28,0,1,14,36.65,86
25,1,1,7,33.35,397
42,1,1,18,42.77,51
28,0,3,24,65.94,347
39,1,3,21,86.42,378
20,1,3,23,80.48,465
21,0,4,4,97.17,495
47,0,0,14,57.44,207
39,1,2,15,55.35,414
22,0,4,14,59.21,311
43,1,3,8,57.78,231
44,1,1,8,40.64,70
44,1,2,10,88.5,336
48,0,1,21,57.66,110
65,0,4,16,47.06,409
25,0,2,13,41.94,313
39,0,4,24,63.13,432
21,1,4,12,85.49,58
60,1,0,8,57.79,68
58,0,2,10,79.32,136
26,1,1,18,54.09,350
61,0,2,13,67.01,145
56,0,3,3,86.25,464
57,0,3,21,45.91,97
55,1,1,13,72.26,317
49,0,2,18,94.1,421
62,1,3,2,31.76,82
69,1,3,24,39.03,140
41,1,4,21,54.13,334
70,1,1,21,83.15,94
37,0,3,3,51.39,130
18,0,2,20,85.7,344
31,0,0,6,41.19,348
19,1,1,8,90.94,252
40,1,3,23,96.76,335
30,0,0,17,60.09,100
18,1,1,21,74.99,446
67,0,2,5,40.79,90
44,1,3,4,62.82,388
42,0,1,23,50.75,72
18,1,4,13,89.32,130
24,0,0,7,36.32,414
38,0,4,3,62.08,295
40,0,2,22,97.17,134
19,0,1,23,75.22,229
68,0,3,7,98.44,68
69,1,1,22,47.86,292
59,0,4,11,68.73,205
57,1,0,4,55.56,133
57,0,3,4,34.6,171
29,0,2,1,56.95,447
70,0,4,23,49.99,339
29,1,4,8,71.51,394
18,1,3,23,45.12,479
26,1,4,4,94.04,266
52,1,0,6,87.21,326
40,0,4,11,51.93,200
63,1,2,16,61.14,175
55,0,4,22,74.13,135
18,1,3,17,80.76,424
29,0,3,22,45.12,322
37,0,0,1,81.79,484
28,0,2,16,60.27,360
33,1,3,22,32.3,86
64,0,3,22,76.44,457
58,1,1,8,32.29,101
51,1,4,3,80.13,494
45,0,1,24,83.62,372
42,0,4,15,60.04,308
43,0,1,17,30.99,370
23,0,4,7,90.3,137
40,0,2,23,39.76,278
69,0,4,24,46.47,146
48,1,4,20,37.75,76
32,0,2,8,38.96,388
53,1,3,19,64.14,491
25,1,3,14,56.28,298
19,0,1,6,70.89,194
24,0,0,21,44.57,79
54,0,0,16,64.66,78
32,1,3,10,60.89,73
31,1,3,4,74.5,248
28,1,2,8,43.57,475
47,1,4,10,74.42,325
61,0,4,3,57.96,164
39,1,1,22,48.26,253
27,0,4,4,34.35,106
66,0,3,21,92.02,306
66,0,2,18,63.93,296
69,1,4,2,31.59,360
56,1,1,5,60.15,378
58,1,1,3,35.31,466
41,0,2,9,52.2,210
28,1,0,2,88.37,430
53,0,3,2,78.2,217
56,0,0,21,68.44,494
28,0,4,15,77.62,90
28,1,4,21,62.78,316
50,0,3,24,94.18,222
67,1,1,5,91.15,310
51,1,3,6,65.95,84
70,0,4,5,97.52,422
51,0,0,17,68.24,321
37,0,3,23,68.18,446
59,0,3,17,91.42,105
19,0,1,23,42.08,175
39,1,1,6,99.3,202
39,1,2,15,53.65,356
45,0,1,14,80.03,125
26,0,2,2,79.23,278
27,1,4,8,87.42,296
48,0,2,18,76.88,353
53,0,1,3,38.83,190
29,0,1,19,42.58,451
57,0,3,13,96.55,372
67,1,0,10,67.07,166
18,1,1,10,41.57,51
29,1,3,13,50.7,263
59,1,2,1,90.92,336
45,0,1,18,34.96,116
48,0,4,4,53.68,341
34,0,3,20,89.32,396
18,1,3,13,59.01,86
55,0,4,21,97.83,280
36,0,0,21,67.86,112
43,1,2,21,91.72,141
49,0,2,12,95.13,142
25,0,4,7,74.04,343
52,0,3,7,32.44,104
58,0,4,12,30.86,314
39,1,3,18,35.23,385
62,1,2,6,31.94,457
27,0,4,15,34.89,455
28,1,0,6,57.63,282
62,1,3,8,96.19,305
40,1,4,16,63.2,481
25,0,2,23,63.61,478
55,0,3,7,98.71,481
27,1,2,22,70.29,262
34,0,3,20,55.63,233
27,0,4,2,69.77,361
35,0,3,8,53.16,349
53,0,1,11,73.44,419
33,0,1,22,88.73,465
28,0,3,8,31.27,344
28,1,1,2,90.41,202
21,1,4,21,50.77,61
29,0,1,7,41.4,465
48,0,1,8,61.29,259
50,0,2,12,65.57,255
55,1,1,20,96.55,146
57,0,2,20,84.32,405
33,1,0,23,67.41,190
65,1,0,6,36.37,99
21,1,0,3,54.72,343
23,0,0,9,40.36,488
26,1,0,6,67.06,193
64,0,3,6,42.73,307
58,1,1,9,97.04,247
46,0,3,24,34.96,323
65,1,0,3,46.68,259
64,1,0,19,58.28,108
18,0,1,20,67.77,67
47,0,4,4,66.79,272
59,1,1,9,66.16,138
69,0,0,12,78.1,312
40,1,1,15,77.97,74
69,1,0,4,89.6,344
58,0,4,10,55.91,205
53,1,0,2,42.99,360
56,0,3,5,30.02,189
40,0,0,13,51.84,191
55,1,2,20,34.78,177
69,1,1,20,33.43,346
67,0,3,2,50.91,277
55,0,0,3,61.33,299
54,0,2,18,54.67,139
68,0,0,1,91.34,346
59,0,2,23,73.82,489
43,1,4,11,31.34,233
65,1,0,16,36.29,84
53,0,4,14,35.73,247
65,1,1,3,60.57,478
48,0,0,23,87.95,443
48,0,0,5,54.59,107
49,1,3,5,36.49,175
45,1,4,19,44.09,145
39,0,0,20,62.59,355
59,1,3,3,59.99,62
61,0,3,11,39.08,456
57,1,2,8,77.34,377
41,0,0,13,32.89,264
64,1,1,9,58.39,104
51,1,3,14,96.67,345
41,1,3,17,94.69,76
53,0,1,23,65.67,449
61,1,4,3,40.08,381
34,1,4,8,89.33,467
59,0,0,4,70.78,267
37,1,3,6,64.66,314
65,1,0,14,93.07,74
19,0,4,15,36.57,62
48,1,0,4,87.58,158
52,1,3,5,34.24,217
50,1,2,15,89.11,107
60,0,3,11,41.98,404
21,0,2,17,46.67,485
32,0,3,21,71.33,359
34,0,2,6,33.14,242
31,0,3,6,98.1,100
47,1,4,6,66.86,496
24,1,4,17,81.22,430
43,0,2,11,48.7,379
50,1,4,2,64.14,388
47,1,2,3,55.47,129
40,1,0,4,86.9,441
45,1,2,14,69.5,145
70,1,2,4,50.61,334
70,1,1,12,68.94,479
27,0,4,2,74.99,359
26,0,3,21,85.68,306
68,1,4,24,44.51,256
64,0,4,12,70.11,354
52,1,4,21,45.71,430
18,0,1,5,86.22,106
62,0,0,6,58.69,445
69,0,1,9,49.71,132
37,0,2,3,85.85,441
27,0,4,5,56.95,182
39,1,2,5,79.55,227
41,1,1,9,64.83,482
61,0,0,2,85.43,436
53,1,4,21,32.83,314
51,0,1,24,84.9,291
54,1,0,18,33.32,481
35,1,1,13,54.32,64
67,1,0,7,79.36,328
51,1,1,17,38.51,474
55,0,2,20,95.17,246
55,0,3,18,41.46,259
60,0,3,6,50.56,357
51,1,1,10,58.54,96
35,1,3,13,39.33,158
27,1,1,8,98.86,186
31,0,0,24,71.53,245
44,1,2,17,41.65,134
56,1,4,6,54.12,491
67,1,2,20,60.58,492
43,1,2,5,45.78,316
37,0,3,8,58.66,198
35,0,3,11,58.01,339
53,0,0,16,61.7,427
62,1,2,1,75.56,311
43,0,4,20,79.19,197
22,1,1,2,69.68,323
69,1,2,3,44.05,255
44,1,2,19,37.02,75
46,0,4,13,49.6,290
43,1,1,8,61.23,200
35,0,0,21,92.62,193
65,0,1,22,42.85,65
46,1,4,12,78.35,495
64,1,3,6,51.16,128
51,1,4,21,78.59,171
66,1,0,17,62.31,117
